;Anne;Nom du partenaire;Intitul de la demande;Appel  projets;Montant vot par demande;Fonctionnement;Subventions sur projet;Subventions d'quipement;Subventions sans nature spcifie;Siret;CP-Adresse-Libell voie;CP-Adresse-Code postal;CP-Adresse-Ville;Appel  projets PolVille;S-DE-Montant demand;N SIMPA;y
1598;2016;PASSERELLES & COMPETENCES;SOUTIEN A L¿ACCUEIL DES REFUGIES A PARIS PAR L¿ENGAGEMENT CITOYEN ¿ ACCOMPAGNEMENT DES ASSOCIATIONS;N;27500.0;27500.0;;;;44151457700010;17 BOULEVARD DELESSERT;75016.0;PARIS;N;27500.0;7502.0;0
1599;2015;ACTEURS DU TOURISME DURABLE;Demande de subvention pour les Universités d'été du Tourisme Durable;N;;;;;;53739183100014;16 RUE DES PLATRIERES;75020.0;PARIS;N;15000.0;109641.0;0
1600;2013;MAISON DES COPAINS DE LA VILLETTE;fête inter quartier 2013 concerne les fonds de la Mairie du 19e arrondissement;N;3000.0;3000.0;;;;78477977900031;156 RUE D' AUBERVILLIERS;75019.0;PARIS;N;7000.0;14869.0;1
1601;2016;EthnoArt;"Citoyenneté, laïcité et valeurs de la République""";O;10000.0;;10000.0;;;44992063600031;39 RUE DES CASCADES;75020.0;PARIS;O;10000.0;19749.0;0
1602;2013;FEDERATION FRANCAISE DE HAND BALL;Partenariat FFHB / Ville de Paris à l'occasion des finales de Coupe de France de handball;N;25000.0;25000.0;;;;78454476900028;62 RUE GABRIEL PERI;94257.0;GENTILLY CEDEX;N;25000.0;19579.0;1
1603;2015;Association internationale des libraires francophones;Rencontres interprofessionnelles autour du livre et de la lecture;N;;;;;;45087292445087;11 RUE CAILLAUX;75013.0;PARIS;N;4000.0;21029.0;0
1604;2016;Association Clément Myionnet - Paris 18;Achat de denrées alimentaires équilibrées pour les familles démunies suivies par l'Association.;N;;;;;;51750279500019;140 RUE DE CLIGNANCOURT;75018.0;PARIS;N;3000.0;18638.0;0
1605;2013;Société des Meilleurs Ouvriers de France;organisation d'expositions MOF, organisation concours MAF;N;5000.0;5000.0;;;;78471878500065;16 RUE SAINT NICOLAS;75012.0;PARIS;N;5000.0;64644.0;1
1606;2016;CENTRE DU LOGEMENT DES JEUNES TRAVAILLEURS, ETUDIANTS ET STAGIAIRES -  (CLJT);Subvention de fonctionnement 2016;N;197800.0;197800.0;;;;77569699000156;20 RUE D'ANJOU;75008.0;PARIS;N;210700.0;16151.0;0
1607;2013;L'ETOILE DU NORD;Danse dans les squares !;O;3000.0;;3000.0;;;32618492600011;16 RUE GEORGETTE AGUTTE;75018.0;PARIS;O;2500.0;16322.0;1
1608;2013;LE MYSTERE BOUFFE;VVV et la création théâtrale amateur dans le 10éme - Noël;O;;;;;;32504201800029;23 RUE ANDRÉ JOINEAU;93310.0;LE- PRÉ- SAINT- GERVAIS;N;800.0;10828.0;0
1609;2014;Ma Plume est à Vous;co-financement DPVI d'un poste ADULTE-RELAIS N°07509R049501;N;;;;;;41523786600025;6 AVENUE DE LA PORTE DE MONTMARTRE;75018.0;PARIS;N;4706.0;15387.0;0
1610;2015;Association Minima;Lancement du journal minimal à l'automne 2015;O;;;;;;80360655700020;8 IMPASSE BOUTRON;75010.0;PARIS;N;7000.0;182104.0;0
1611;2014;ASSOCIATION SPORTIVE DU LYCEE POLYVALENT ELISA LEMONNIER;Permettre une pratique sportive au plus haut nivau dans le cadre scolaire - Renouveler le matériel-;N;1400.0;1400.0;;;;51526273100018;20 AVENUE ARMAND ROUSSEAU;75012.0;PARIS;N;1800.0;18115.0;1
1612;2014;PLANTE ET PLANETE;Mini-jardins en pied d'arbre;N;800.0;;800.0;;;50197457000019;181 AVENUE DAUMESNIL;75012.0;PARIS;N;800.0;16037.0;1
1613;2014;RELAIS  MENILMONTANT;Politique de la ville 2014: Jeunes et actifs dans la société;O;7500.0;;7500.0;;;30900121200021;83 RUE DE MENILMONTANT;75020.0;PARIS;O;11000.0;18888.0;1
1614;2013;Fondation Oeuvre de la Croix Saint-Simon;Crèche Familiale et Halte Garderie La Souris Verte;N;452957.0;452957.0;;;;78480968300013;18 RUE DE LA CROIX SAINT-SIMON;75020.0;PARIS;N;477544.0;18170.0;1
1615;2013;FIT Une femme,un toit;Mise en sécurité de jeunes femmes victimes de violences;N;8000.0;;8000.0;;;78422604500010;11 BOULEVARD DES FILLES DU CALVAIRE;75003.0;PARIS;N;25000.0;57881.0;1
1616;2015;SOS RACISME - TOUCHE PAS A MON POTE;Mobilisation citoyenne autour du 14 Juillet;O;;;;;;33518663100065;51 AVENUE DE FLANDRE;75019.0;PARIS;O;15000.0;15485.0;0
1617;2013;FAIDOS SONORE;"Aide à la création et à la diffusion pour l'installation sonore et photographique ""21 Taine 2012""";N;;;;;;51301383900024;20 RUE EDOUARD PAILLERON;75019.0;PARIS;N;3000.0;105021.0;0
1618;2015;Vivre Ensemble à Maroc Tanger;Adolescents et jeunes adultes du quartier Flandre-Stalingrad, acteurs de la vie associative.;O;;;;;;48095803200017;26 RUE DU MAROC;75019.0;PARIS;N;4320.0;15949.0;0
1619;2016;RESEAU MOM'ARTRE;Mom'Pelleport - Co-financement DDCT d'un poste adultes-relais AR 075 11 R 0552 01;N;4700.0;4700.0;;;;50996337700023;204 RUE DE CRIMEE;75019.0;PARIS;N;4700.0;19394.0;0
1620;2016;Fondation Oeuvre de la Croix Saint-Simon;Plateforme de Services à la Personne - Subvention DDEEES 2016;N;87500.0;87500.0;;;;78480968300013;18 RUE DE LA CROIX SAINT-SIMON;75020.0;PARIS;N;63000.0;18170.0;0
1621;2014;Kaléidoscope14;Co organisation du mois de la Photo du 14ème arrondissement de Paris en novembre 2014;N;8000.0;8000.0;;;;49108818300018;22 RUE DEPARCIEUX;75014.0;PARIS;N;10000.0;20328.0;1
1622;2016;Fondation Agir Contre l'Exclusion;Tremplin Digital;O;;;;;;39856806300059;361 AVENUE DU PRÉSIDENT WILSON;93211.0;SAINT-DENIS LA PLAINE;N;154800.0;145401.0;0
1623;2015;LES SERRURIERS MAGIQUES;"VVV Clé des Champs  Vacances actives 
Juillet-Août 2015";O;;;;;;42245055100045;102 RUE CLIGNANCOURT;75018.0;PARIS;N;975.0;11327.0;0
1624;2015;Comité du 4ème arrondissement de la fédération nationale des anciens combattants en Algérie,Maroc et Tunisie (FNACA);Subvention du Comité FNACA du 4ème arrondissement;N;700.0;700.0;;;;53518082200012;4 RUE AUBRY LE BOUCHER;75004.0;PARIS;N;1000.0;20116.0;1
1625;2013;ASSOCIATION SPORTIVE BARRACUDA;Développement de nos activités sportives, renouvellement des équipements et fête des 35 ans.;N;600.0;600.0;;;;49756632300026;44 RUE DE BAGNOLET;75020.0;PARIS;N;800.0;17106.0;1
1626;2013;Collectif des Accidentés du Travail, handicapés et Retraités pour l'Egalité des Droits.;Actions juridiques de défense d'un égal accès au droit effectif des ressortissants étrangers;N;22000.0;;;;22000.0;39022384000021;20 BOULEVARD VOLTAIRE;75011.0;PARIS;N;22000.0;19944.0;1
1627;2013;ASSOCIATION GAN YOSSEF;FONCTIONNENT 2013;N;129094.0;129094.0;;;;33973557300026;15 RUE DE LA MARE;75020.0;PARIS;N;193004.0;20602.0;1
1628;2015;ASSOCIATION DES LOISIRS RESIDENTIELS DES MARINIERS LOREM;"ARE 2015 ""Pixel Code Junior - Création numérique et artistique""";O;15999.0;;15999.0;;;38757508700011;4 RUE DES MARINIERS;75014.0;PARIS;N;20000.0;18650.0;1
1629;2016;L'Eau qui Dort;Demande de subvention pour projet de théâtre;N;;;;;;82149653600011;12 SQUARE ALBONI;75016.0;PARIS;N;8810.0;187241.0;0
1630;2016;LES AMIS DE L'UNIVERSITE POPULAIRE DU 14E;Aide au fonctionnement de l'université populaire du 14e;N;1000.0;1000.0;;;;53748995700010;8 AVENUE VILLEMAIN;75014.0;PARIS;N;1500.0;60621.0;0
1631;2013;ASSOCIATION PIMMS DE PARIS (POINT INFORMATION MEDIATION MULTI SERVICES);"Co-financement DPVI d'un poste Adulte-Relais ""075 07 R0367""";N;4706.0;4706.0;;;;47805699700016;181 AVENUE DAUMESNIL;75012.0;PARIS;N;4706.0;49501.0;1
1632;2014;Léo Lagrange IDF;Atelier Cuisine;O;1000.0;;1000.0;;;41987119900024;150 RUE DES POISSONNIERS;75883.0;PARIS CEDEX 18;O;2000.0;12125.0;1
1633;2013;AU RENDEZ-VOUS DES SENIORS;"offrir un
lieu de convivialité et de partage aux seniors.";O;19000.0;11000.0;8000.0;;;48978535200019;67 BOULEVARD NEY;75018.0;PARIS;O;37607.0;15386.0;1
1634;2014;Association Pour l'Accueil de Tous les Enfants;FONCTIONNEMENT 2014;N;694467.0;694467.0;;;;38448701300037;27 AVENUE PHILIPPE AUGUSTE;75011.0;PARIS;N;981637.0;21221.0;1
1635;2015;JEUNE CORDEE;Subvention de fonctionnement 2015;N;31600.0;31600.0;;;;78438514800019;25 C RUE DE MAUBEUGE;75009.0;PARIS;N;31637.0;20838.0;1
1636;2013;Compagnie Varsorio;RÉSIDENCE D'ARTISTE AU COLLÈGE MELIES - Une création, des masques et des collégiens;O;5000.0;;5000.0;;;44116591700051;66 BIS RUE D' AUBERVILLIERS;75019.0;PARIS;N;5000.0;9385.0;1
1637;2014;Compagnie A Force de Rêver;Aide à l¿insertion de jeunes en grande difficulté par la création théâtrale et le partage de l'art;O;13000.0;;6500.0;;;38937771400032;53 RUE DE L'ABBÉ CARTON;75014.0;PARIS;O;17000.0;12025.0;1
1638;2014;13 POUR TOUS;Sport pour tous VVV 2014;O;;;;;;48905531900011;4 PLACE DE LA VÉNÉTIE;75013.0;PARIS;N;7866.0;19943.0;0
1639;2015;AS de Coeur;Exposition collective des artistes de la Porte de Vanves JPO des Ateliers d'Artistes du 14ème;O;4000.0;1500.0;2500.0;;;80046670800016;53 RUE DES PLANTES;75014.0;PARIS;O;3000.0;180828.0;1
1640;2015;SUICIDE ECOUTE;"Ligne soutien au bénévolat
Bureau de la Vie Associative
DDCT
Pauline VERON";N;2500.0;2500.0;;;;44946466800036;33 RUE LINNE;75005.0;PARIS;N;4000.0;5341.0;1
1641;2014;Ensemble intercontemporain;subvention complément de prix;N;130000.0;130000.0;;;;30666486300033;223 AVENUE JEAN JAURÈS;75019.0;PARIS;N;130000.0;48142.0;1
1642;2016;EMMAUS SOLIDARITE;INSERTION DEMAIN;O;15000.0;15000.0;;;;31723624800017;32 RUE DES BOURDONNAIS;75001.0;PARIS;N;15647.0;24921.0;0
1643;2016;Mémoire de l'Avenir;Co-financement DDCT d'un poste Adulte Relais n° 075 06RT 128 02;N;4700.0;4700.0;;;;47928707000045;45 RUE RAMPONEAU;75020.0;PARIS;N;4700.0;8144.0;0
1644;2016;AIDES;Actions de AIDES à Paris en 2016;N;250000.0;;250000.0;;;34949617400047;14 RUE SCANDICCI;93500.0;PANTIN;N;250000.0;18241.0;0
1645;2016;H/F Île-de-France;Projet Matrimoine- DAC 2016;N;;;;;;53179886600020;15 PASSAGE RAMEY;75018.0;PARIS;N;10000.0;41762.0;0
1646;2016;ACCUEIL DES VILLES FRANCAISES PARIS XVIEME;Subvention au titre des fonds du Maire du 16ème pour le soutient de nos engagements associatifs et a;N;2000.0;2000.0;;;;81270792500010;14 AVENUE RENÉ BOYLESVE;75016.0;PARIS;N;2000.0;17433.0;0
1647;2016;ECOLE NORMALE SOCIALE;Première passerelle vers l'insertion professionnelle des jeunes scripteurs lecteurs débutants;O;;;;;;30903277900022;2 RUE DE TORCY;75018.0;PARIS;O;40000.0;9885.0;0
1648;2014;ABEILLE FRANCILIENNE;Initiation à l'apiculture;N;;;;;;79739473100013;10 RUE DIDOT;75014.0;PARIS;N;2250.0;180526.0;0
1649;2013;Comité Municipal des Fêtes et Oeuvres de solidarité du 10ème arrondissement;Fonds du Maire;N;15518.0;15518.0;;;;30713057500011;72 RUE DU FAUBOURG SAINT-MARTIN;75010.0;PARIS;N;15518.0;19345.0;1
1650;2016;COOPERATION FEMININE;DEMANDE DE SUBVENTION POUR NOTRE LIEU D ACCUEIL LE LAEP LE JARDIN DES ROOS;N;15672.0;15672.0;;;;40139722900022;39 RUE BROCA;75005.0;PARIS;N;12000.0;83321.0;0
1651;2016;LES AMIS DES COMBATTANTS EN ESPAGNE REPUBLICAINE;A l'occasion du 80è anniversaire des Brigades Internationales partant en 1936 défendre l'Espagne Rép;N;10000.0;10000.0;;;;78935108700018;20 RUE DES VINAIGRIERS;75010.0;PARIS;N;10000.0;125021.0;0
1652;2015;Passerelles 17 - Régie de quartier du 17ème Nord-Est;Subvention investissement pour la réalisation d'une fresque participative;N;13600.0;;;13600.0;;49421655900018;190 AVENUE DE CLICHY;75017.0;PARIS;N;20000.0;12485.0;1
1653;2015;OPERA DU JOUR;La Belle Hélène opera bouffe d'après J Offenbach;N;3000.0;3000.0;;;;49400954100017;5 RUE MARIETTA MARTIN;75016.0;PARIS;N;5000.0;3922.0;1
1654;2016;Les amis de LaTéléLibre;"Reporters Parisiens
Stage d'éducation aux médias et d'initiation à la vidéo";N;;;;;;49799921900049;1 RUE MAURICE BOUCHOR;75014.0;PARIS;N;10000.0;64143.0;0
1655;2016;Association Ensemble Aleph;Ensemble Aleph - projet Liberté ! 2016;N;7000.0;;7000.0;;;33208753500032;18 RUE MARCELLIN BERTHELOT;94140.0;ALFORTVILLE;N;15000.0;20623.0;0
1656;2015;L'OISEAU A LUNETTES;fonds du maire du 16ème - prévention de l¿illettrisme, préparation d¿un film documentaire;N;2000.0;2000.0;;;;80172243000023;17 RUE DE LA FORGE ROYALE;75011.0;PARIS;N;2000.0;182136.0;1
1657;2016;JAURES PANTIN PETIT J2P;"""Les Rencontres entre Parents""";O;;;;;;41225455900013;32 RUE PETIT;75019.0;PARIS;N;1000.0;19485.0;0
1658;2016;DESTINATION MUSIQUE;Chorale et rythme corporel;N;;;;;;40776698900021;69 BOULEVARD DE REUILLY;75012.0;PARIS;N;2760.0;19401.0;0
1659;2016;REFLEXE PHOTO;Eveil à la danse et musique du monde, les langues étrangères et l'écriture par la chanson;O;;;;;;53947475900013;50 RUE ROUELLE;75015.0;PARIS;N;26615.0;99661.0;0
1660;2015;Théâtre de la représentation de la représentation;Aide à projet - DAC - Théâtre;N;10000.0;10000.0;;;;53330322800019;23 RUE DE SAMBRE ET MEUSE;75010.0;PARIS;N;14000.0;67581.0;1
1661;2016;Centre d'information et d'animation du 7ème INTER 7;Financement de l'Alphabétisation et du FLE à Inter 7;N;5000.0;;5000.0;;;31515952500023;105 RUE SAINT DOMINIQUE;75007.0;PARIS;N;10000.0;20145.0;0
1662;2014;ARTISTIC;ARE Atelier d'éveil musical Turenne;O;4140.0;;4140.0;;;48326367900035;183 RUE SAINT-DENIS;75002.0;PARIS;N;4200.0;8024.0;1
1663;2013;Association Thalia Théâtre;Aide - Politique de la ville - quartier La Chapelle/Porte d'Aubervilliers - Thalia Theatre;O;;;;;;38493382600024;19 AVENUE D' EPREMESNIL;78290.0;CROISSY SUR SEINE;O;5300.0;106621.0;0
1664;2014;Tennis Open Paris;Tournoi de tennis amical pour permettre de créer du lien social;N;;;;;;79996912600017;51 RUE GLACIERE;75013.0;PARIS;N;1100.0;180829.0;0
1665;2016;La Maison Saint Ho;Subvention au titre des fonds du Maire du 16e;N;;;;;;52793177800023;64 bis AVENUE RAYMOND POINCARÉ;75016.0;PARIS;N;6000.0;176421.0;0
1666;2014;Institut de Recherche et d'Etudes Méditerranée Moyen-Orient;Demande de subvention pour projet de Rencontre internationale;N;;;;;;53012168000025;7 RUE DES CARMES;75005.0;PARIS;N;5000.0;38601.0;0
1667;2014;Elus Locaux Contre le Sida, Ensemble, luttons contre le sida;Information et mobilisation des élus, patients, professionnels de santé dans la lutte contre le sida;N;11000.0;11000.0;;;;40849900200025;84 RUE QUINCAMPOIX;75003.0;PARIS;N;12000.0;19615.0;1
1668;2013;Arttakt;Festival Les Nuits Photographiques, 3ème éd., juin 2013, Paris (organisé par l'association arttakt);N;5000.0;5000.0;;;;52836835000013;12 bis RUE DE LA CHINE;75020.0;PARIS;N;20000.0;24781.0;1
1669;2016;AU BOUT DU FIL;Maintenir un lien social chaque semaine avec des personnes âgées seules et isolées vivant à Paris;N;6000.0;6000.0;;;;49940079400016;63 RUE VASCO DE GAMA;75015.0;PARIS;N;7200.0;4704.0;0
1670;2015;Insertion et Alternatives;L¿écosystème UP et RAJE au service des Parisiens;N;10000.0;10000.0;;;;40297328300417;102c RUE AMELOT;75011.0;PARIS;N;10000.0;19175.0;1
1671;2015;archipelia;Parcours linguistique vers l'emploi 2015;O;10000.0;;10000.0;;;43300654100026;17 RUE DES ENVIERGES;75020.0;PARIS;N;15000.0;18047.0;1
1672;2016;Fabrication Maison;"Fête place ! / La Fabrique Saint-Blaise
(pour un Chantier Graphique Ouvert au Public)";N;;;;;;42228221000018;4 RUE DE LA SOLIDARITÉ;75019.0;PARIS;N;3000.0;15446.0;0
1673;2014;Nova'c;Subvention exposition;N;;;;;;79537851200011;36 RUE NICOLAÏ;75012.0;PARIS;N;2000.0;178402.0;0
1674;2016;MOSAÏQUES.9;1 jeune, 1 jour, 1 métier;O;;;;;;52208967100013;24 RUE DE LA ROCHEFOUCAULD;75009.0;PARIS;N;5000.0;19882.0;0
1675;2015;PLUS LOIN;Bien etre 2015;O;2500.0;;2500.0;;;39344280100048;4 RUE PAUL JEAN TOULET;75020.0;PARIS;O;6000.0;13486.0;1
1676;2013;Association La Métisse;Projet Master Class;N;;;;;;42170542700043;123 RUE DE TOCQUEVILLE;75017.0;PARIS;N;10000.0;20790.0;0
1677;2016;ASSOCIATION SPORTIVE DU LYCEE CHARLEMAGNE;Fonctionnement courant pour l'année 2016;O;1000.0;1000.0;;;;50343096900017;14 RUE CHARLEMAGNE;75004.0;PARIS;N;2000.0;17094.0;0
1678;2016;ALMAVIVA;Fonctionnement courant de l¿Association ALMAVIVA pour l¿année 2016;N;;;;;;44909985200039;45 RUE OBERKAMPF;75011.0;PARIS;N;12000.0;94462.0;0
1679;2014;ASSOCIATION SPORTIVE ET CULTURELLE NOTRE DAME DE LORETTE;Subvention pour le maintien des activités sportives et culturelles proposées par l'ASNDL;N;1000.0;1000.0;;;;35048061200026;8ter RUE CHORON;75009.0;PARIS;N;1500.0;17569.0;1
1680;2014;ASSOCIATION CULTURE 2 +;ARE Jeux d'échecs;O;2029.0;;2029.0;;;44822299200027;5bis RUE JEAN COTTIN;75018.0;PARIS;N;2029.0;13485.0;1
1681;2013;ACTIONS JEUNES AJ;VVV  PARIS BY NIGHT Aout : Les soirées à l'actions jeunes;O;900.0;900.0;;;;49272961100029;72 RUE PIERRE REBIERE;75017.0;PARIS;O;1800.0;492.0;1
1682;2015;LA HUPPE GALANTE;Heureux malgré tout;N;;;;;;41408399800032;110 RUE DU CHERCHE-MIDI;75006.0;PARIS;N;2000.0;182309.0;0
1683;2013;ESPACE 19;Paris Collège Familles - Collège Varèse;N;3500.0;1750.0;1750.0;;;32228389600049;251 RUE DE CRIMÉE;75019.0;PARIS;N;3500.0;246.0;1
1684;2015;Mains libres;Demande de subvention de fonctionnement pour le loyer et les charges de la bagagerie;N;24277.0;24277.0;;;;49166936200049;15 RUE JEAN LANTIER;75001.0;PARIS;N;24277.0;93881.0;1
1685;2014;Le Phalène;Projet Qui-Vive Cie Le Phalène;N;8000.0;;8000.0;;;43481384600020;6 RUE CIVIALE;75010.0;PARIS;N;8000.0;168981.0;1
1686;2016;THEATRE MUSICAL DE PARIS;Subvention d'investissement Saint-Ouen;N;33000.0;;;33000.0;;31669616000019;2 RUE EDOUARD COLONNE;75001.0;PARIS;N;33000.0;20477.0;0
1687;2014;PARIS FOOT GAY;CONVENTION ANNUELLE D'OBJECTIFS 2014;N;40000.0;40000.0;;;;52426735800025;190 BOULEVARD DE CHARONNE;75020.0;PARIS;N;40000.0;548.0;1
1688;2015;L'Assemblée Citoyenne des Originaires de Turquie;Prévention et activités socioculturelles pour les jeunes;O;2000.0;;2000.0;;;32704763500054;2 bis RUE BOUCHARDON;75010.0;PARIS;O;5500.0;157.0;1
1689;2014;SOLIDARITE THERAPEUTIQUE & INITIATIVES POUR LA SANTE;Programme d'appui à la prise en charge médicale des personnes vivant avec le VIH à Conakry (Guinée);N;55000.0;55000.0;;;;45305867900037;58 A RUE DU DESSOUS DES BERGES;75013.0;PARIS;N;70000.0;20971.0;1
1690;2013;13 EN VUE (TREIZE EN VUE) Portes ouvertes des ateliers d'artiste du 13e arrondissement de Paris;COSMOS;N;4000.0;4000.0;;;;53540021200010;170 RUE NATIONALE;75013.0;PARIS;N;10000.0;21045.0;1
1691;2015;Pôle Media Grand Paris;Subvention Pôle Média Grand Paris - Innovation;N;5000.0;5000.0;;;;44846015400041;1 RUE QUETIGNY;93800.0;ÉPINAY-SUR-SEINE;N;5000.0;117242.0;1
1692;2014;Le Jardin Aux P'tits Oignons;"Appel à projets DEVE jardins partagés 2014 « Créativité et innovations dans
l¿aménagement et la ...";O;2015.0;;2015.0;;;79804737900010;22 RUE DE LA SAIDA;75015.0;PARIS;N;2015.0;174861.0;1
1693;2016;MELTIN'CLUB PARIS;Camp de vacances avril MCP basket-ball;O;;;;;;79109293500018;77 AVENUE SECRETAN;75019.0;PARIS;N;2000.0;68021.0;0
1694;2016;IMPULSION 75;Classe Préparatoire à l¿Emploi et à l¿Avenir (CPEA);O;25000.0;25000.0;;;;50537729100024;16 BOULEVARD PASTEUR;75015.0;PARIS;N;25000.0;112461.0;0
1695;2016;La compagnie des arts animés;Aide au développement de notre association;N;;;;;;52242871300021;158 RUE DAMRÉMONT;75018.0;PARIS;N;3500.0;37262.0;0
1696;2014;Association Française du Réseau Africain de l'Education pour la Santé;"Projet A TOI/SUNUKADDU
Pour un accès généralisé à une information culturellement adaptée.";O;35000.0;35000.0;;;;53475347000010;18 RUE AMÉLIE;75007.0;PARIS;N;35000.0;27601.0;1
1697;2016;GrhandiOse;Développement (émergence) de la communauté Handi de Paris et sa région, de moments de Rencontres et;O;;;;;;74999124600028;1119 AVENUE NICOLAS BRÉMONTIER;40160.0;PARENTIS EN BORN;N;25000.0;186885.0;0
1698;2015;QUARTIER LIBRE XI;Decouvertes des musiques du monde;O;;;;;;49118474300020;63 RUE DE CHARONNE;75011.0;PARIS;O;4500.0;8805.0;0
1699;2014;Archives recherches et cultures lesbiennes;Mise en réseau internationale du fonds des archives et création d'outils numériques;N;;;;;;48004892500014;163 RUE DE CHARENTON;75012.0;PARIS;N;15000.0;21501.0;0
1700;2013;Association Clément Myionnet - Paris 18;Réalisation d'un Arbre de Noël pour les familles suivies par l'association;N;;;;;;51750279500019;140 RUE DE CLIGNANCOURT;75018.0;PARIS;N;1000.0;18638.0;0
1701;2014;ASSOCIATION FLORIMONT;2014 = Ludido joue le jeu;N;;;;;;41972560100035;5 9 PLACE MARCEL PAUL;75014.0;PARIS;N;45000.0;12706.0;0
1702;2013;Droits d'Urgence (dissoute pour fusion/nouveau compte SIMPA à venir);"""Accès au droit et santé mentale"" (ADSM)";N;35000.0;30000.0;5000.0;;;45111111111111;1 PASSAGE DU BUISSON SAINT LOUIS;75010.0;PARIS;N;40000.0;5625.0;1
1703;2016;ASSOCIATION NOTRE-DAME DE BON SECOURS;demande de subvention pour l'investissement du DISPOSITIF lima 14;N;55877.0;;;55877.0;;77568298200019;66 RUE DES PLANTES;75014.0;PARIS;N;55877.0;20355.0;0
1704;2014;Droits d'Urgence (dissoute pour fusion/nouveau compte SIMPA à venir);co-financement DPVI d'un poste adulte-relais convention n°07508R042101;N;4706.0;4706.0;;;;45111111111111;1 PASSAGE DU BUISSON SAINT LOUIS;75010.0;PARIS;N;4706.0;5625.0;1
1705;2013;RESEAU MOM'ARTRE;Activités artistiques et culturelles pour les 6-11 ans - réseau Môm'artre;N;3000.0;;3000.0;;;50996337700023;204 RUE DE CRIMEE;75019.0;PARIS;N;25000.0;19394.0;1
1706;2013;Les Enfants du Danube;"Animation du café associatif et culturel pour enfants et adolescents ""Les enfants du Danube""";O;7000.0;3000.0;4000.0;;;51881297900012;29 BOULEVARD D' ALGÉRIE;75019.0;PARIS;O;7000.0;16238.0;1
1707;2016;(LA)HORDE;Aide à projet ¿ DAC ¿ « Danse » ¿ 2016_185387;N;;;;;;79511615100015;61 RUE DE LYON;75012.0;PARIS;N;8000.0;185387.0;0
1708;2014;LE STUDIO DES VARIETES;Aide au fonctionnement du Studio des Variétés;N;15000.0;15000.0;;;;32830960400028;20 PASSAGE THIERE;75011.0;PARIS;N;20000.0;35421.0;1
1709;2015;Volontariat et Soutien par l'Art;Organisation de concerts dans les hôpitaux et maisons de retraite de Paris;N;2000.0;2000.0;;;;35384932600031;33 RUE DU FER À MOULIN;75005.0;PARIS;N;6000.0;30041.0;1
1710;2016;La 27e Région;Résidence Paris 2016;N;;;;;;53817240400013;4 RUE DE LA VACQUERIE;75011.0;PARIS;N;20000.0;182757.0;0
1711;2014;MISSION LOCALE DE PARIS;Subvention de fonctionnement 2014 de la Mission Locale de Paris - (DDEEES);N;3070000.0;3070000.0;;;;53132862300073;34 QUAI DE LA LOIRE;75019.0;PARIS;N;3070000.0;51804.0;1
1712;2014;Association sportive Lycée Racine;Subvention annuelle;N;2500.0;2500.0;;;;42843473200015;20 RUE DU ROCHER;75008.0;PARIS;N;3500.0;19411.0;1
1713;2014;ASPTT PARIS ILE DE FRANCE;Subvention municipale Mairie de Paris;N;17800.0;17800.0;;;;77565962600102;8 RUE BRILLAT SAVARIN;75013.0;PARIS;N;65000.0;260.0;1
